Index,demand
2794,0.007256385526418129
2795,0.03374903859007741
2796,0.007708106419110958
2797,0.0479564663950901
2798,0.06048017138326613
2799,0.07398149781807799
2800,0.2611020793954913
2801,0.28132339030887854
2802,0.02228476321021736
2803,0.0315460368627706
2804,0.02623766886292428
2805,0.028401233048605062
2806,0.14488988618316792
2807,0.05640479053584183
2808,0.03958975236889561
2809,0.03579726807883968
2810,0.09630998484645187
2811,0.47531451975830596
2812,0.03852378124411459
2813,0.018032126931241812
2814,0.02118456120028543
2815,0.039400302739049535
2816,0.04702537622772234
2817,0.023285030289552904
2818,0.01796848024774513
2819,0.09802690321135561
2820,0.14707780571537668
2821,0.10791000999467724
2822,0.08729699713955648
2823,0.06819695753570217
2824,0.022089946096461033
2825,0.025566123265972157
2826,0.03232282191710375
2827,0.04162246248973284
2828,0.046573015783331895
2829,0.10344925458395526
2830,0.016983101573485346
2831,0.033460278617206206
2832,0.022206974201640903
2833,0.018084074583724522
2834,0.020362813146628675
2835,0.024910687134453147
2836,0.041918676017818284
2837,0.011529851991894309
2838,0.07929055717569305
2839,0.2536590644603247
2840,0.25650515350381364
2841,0.039199665170840704
2842,0.03877474393809311
2843,0.035873935093800914
2844,0.11199041760576682
2845,0.06356819724616802
2846,0.017151630454722205
2847,0.062066337208488864
2848,0.019915098493646383
2849,0.02942531730555248
2850,0.12481815897260355
2851,0.01838938131927791
2852,0.019923700611385563
2853,0.026118575540460005
2854,0.007524914247399921
2855,0.050207784318428005
2856,0.07241420454645474
2857,0.24242477220845485
2858,0.09538494682684621
2859,0.23269856363242528
2860,0.06390271446409423
2861,0.03520464420576292
2862,0.02229378766737698
2863,0.05066225950773287
2864,0.04926315547400628
2865,0.08190760991145328
2866,0.03801988437804934
2867,0.4554963783817197
2868,0.11265182368896509
2869,0.00963057059812779
2870,0.11692501976866158
2871,0.05370616924812937
2872,0.04131892358839528
2873,0.022270684439868932
2874,0.04790544273759408
2875,0.018368358265864578
2876,0.011823846837172048
2877,0.01805006590857096
2878,0.02028572618434188
2879,0.0648593675001703
2880,0.03851208882073414
2881,0.05776329348331477
2882,0.0629081536966822
2883,0.09461512028924517
2884,0.24543922075051572
2885,0.34545640542500644
2886,0.05255859373361293
2887,0.022152905029848874
2888,0.07800724056521975
2889,0.02253095124504419
2890,0.04464071972043107
2891,0.008086691105322298
2892,0.018364449852722384
2893,0.0540402559714649
2894,0.04735872308760928
2895,0.11408140402493254
2896,0.045267763442715936
2897,0.09807520603184382
2898,0.041844823495960824
2899,0.052115679611391054
2900,0.03475071723718668
2901,0.020821230733150887
2902,0.02113587554566516
2903,0.11114760515253834
2904,0.010656967187655483
2905,0.026774889775638234
2906,0.053693447484223444
2907,0.03343615375118927
2908,0.013022285050132608
2909,0.021933538104626508
2910,0.03214513196034779
2911,0.04924421595681596
2912,0.0752395286336937
2913,0.11499792625369772
2914,0.09890264595486603
2915,0.23905515322707674
2916,0.09988684582272872
2917,0.09479286835684168
2918,0.015260138806605929
2919,0.09459253304677691
2920,0.056378511395799795
2921,0.03827569612473808
2922,0.09323895205802551
2923,0.03672792970122852
2924,0.04941664596478284
2925,0.03143617471165303
2926,0.05297804493804065
2927,0.09050381174096082
2928,0.036870712284838576
2929,0.053700545282093386
2930,0.023736122639562162
2931,0.027986877352247485
2932,0.015965016990340978
2933,0.056512410141060475
2934,0.017877278826720387
2935,0.034330280011555345
2936,0.045428954461524784
2937,0.05878280107257319
2938,0.12383800371609212
2939,0.38785540907123073
2940,0.08953509143647602
2941,0.23647349115805993
2942,0.06336545595390132
2943,0.06723241809060264
2944,0.0741016812189884
2945,0.09763529220953988
2946,0.060297300112153396
2947,0.014289048617483813
2948,0.010242019371303769
2949,0.01901472560131637
2950,0.2703172952206057
2951,0.05848098085121852
2952,0.08666858559113966
2953,0.05437475416006272
2954,0.08065194856484147
2955,0.013534505834091888
2956,0.02732027189536128
2957,0.008424420934374928
2958,0.017511740811485602
2959,0.03942673438871822
2960,0.13059652585696888
2961,0.05272706369703375
2962,0.046616473554001815
2963,0.09531366586911176
2964,0.4812106069090345
2965,0.07381173811453053
2966,0.014898696324538064
2967,0.1128465088746033
2968,0.0531797850064504
2969,0.25409032863957964
2970,0.16393999932665568
2971,0.0739540274498759
2972,0.016281356839771076
2973,0.04449280739345063
2974,0.08888392620370855
2975,0.24595949993421531
2976,0.04018854294182952
2977,0.2607801885774386
2978,0.08436228783173028
2979,0.08157523394874333
2980,0.014198640850244132
2981,0.006873340714372637
2982,0.016824449734404067
2983,0.0202514557307051
2984,0.04266666598708896
2985,0.0717736692967808
2986,0.01433256854571232
2987,0.11417367699287034
2988,0.24811613512680233
2989,0.09861569116769443
2990,0.06967628693396928
2991,0.030529239057594405
2992,0.11189265384939621
2993,0.1572160510536291
2994,0.258886903439707
2995,0.06969439272424481
2996,0.012209149093375312
2997,0.04717450995488542
2998,0.024313733677982976
2999,0.053706835925039866
3000,0.4626610268951134
3001,0.03539492142308288
3002,0.05763203917417098
3003,0.36418849324128827
3004,0.2539491922323674
3005,0.014624997888144394
3006,0.010657490738351585
3007,0.013601644702807156
3008,0.03557921546621876
3009,0.052371814653719546
3010,0.14500196474688612
3011,0.24577060490613775
3012,0.06462550070361686
3013,0.07243736309484233
3014,0.23863842809123356
3015,0.24977644301952776
3016,0.13287000167289964
3017,0.16708674205988475
3018,0.3355211940865068
3019,0.07908785710005918
3020,0.008738385193736284
3021,0.01791886795176811
3022,0.04707781497829464
3023,0.0792200942148219
3024,0.04476833272157257
3025,0.18480913503397015
3026,0.7655241930560344
3027,0.00826378423050305
3028,0.043388445151181315
3029,0.35955739238749623
3030,0.022588826837227047
3031,0.04839390495544851
3032,0.2636979481578577
3033,0.016320721466320593
3034,0.041556059667165475
3035,0.07247501894955895
3036,0.019558946056482236
3037,0.043075666215133424
3038,0.1335450686008831
3039,0.031301699647414555
3040,0.07195106297782068
3041,0.158619066416261
3042,0.1286310746539159
3043,0.16897081187541105
3044,0.33473445561352055
3045,0.1681702518409872
3046,0.024157909472734423
3047,0.2574882090861415
3048,0.23854225208438926
3049,0.12230534320220267
3050,0.6312508722692731
3051,0.3462846740594634
3052,0.27034943290702435
3053,0.008759127680401277
3054,0.02300837521672969
3055,0.12123397576022123
3056,0.008388537246899868
3057,0.04371832242460913
3058,0.01922091293396971
3059,0.013418388454674851
3060,0.06306625723563976
3061,0.008305999334979004
3062,0.009616261282735428
3063,0.018713088661447604
3064,0.04993921391764019
3065,0.09316741790112743
3066,0.07917647693799236
3067,0.10756757184764465
3068,0.10424523333779658
3069,0.23838850986494686
3070,0.10121796194873471
3071,0.0239129473272152
3072,0.10436164050214543
3073,0.14399593846103623
3074,0.016459528994301108
3075,0.05244103135010977
3076,0.730144720079636
3077,0.8722335266421201
3078,0.4289065784788892
3079,0.007294052815961075
3080,0.030636068422463775
3081,0.03810135329743433
3082,0.2659306902426632
3083,0.07283376700210542
3084,0.061812208663931854
3085,0.014845363524060075
3086,0.057009500224558474
3087,0.0685431344304791
3088,0.03958906986034879
3089,0.012666466320755047
3090,0.2638985922104766
3091,0.01307711927361368
3092,0.027020319977917276
3093,0.09062507879010893
3094,0.09374313125254069
3095,0.05531663466458553
3096,0.05293866931182233
3097,0.09486516422338727
3098,0.24950914377984793
3099,0.021821764504687608
3100,0.11421448310863103
3101,0.11048848143102964
3102,0.09027515106884798
3103,0.7359993187858062
3104,0.7958448064489758
3105,0.47700351764222226
3106,0.018138173672983263
3107,0.23777457716095055
3108,0.012368394088449697
3109,0.11335560552261414
3110,0.09280645131175434
3111,0.2507861745984828
3112,0.03775233041235267
3113,0.06855508683648871
3114,0.021277566369771555
3115,0.05184168164664262
3116,0.10222284967606403
3117,0.2517183074328702
3118,0.09350765578671283
3119,0.4307481709541758
3120,0.2577382987354509
3121,0.127422468571519
3122,0.11749610584255855
3123,0.07691426068712831
3124,0.060108701271062236
3125,0.10980537540984066
3126,0.036867282149653076
3127,0.038294341331391875
3128,0.1285969980612442
3129,0.11893579874773806
3130,0.05608793933385416
3131,0.07517088278150184
3132,0.8408177437638945
3133,1.0039057340438808
3134,0.9148099898442817
3135,0.0470431902990569
3136,0.027425832651206922
3137,0.12314898744380652
3138,0.012316496704507874
3139,0.15042297486199216
3140,0.02636008120886559
3141,0.017628826670531627
3142,0.017767762024624687
3143,0.037901625766750414
3144,0.08940073117264985
3145,0.039021011836752904
3146,0.365715451527933
3147,0.5032528403150326
3148,0.0643248734163915
3149,0.10475416897148217
3150,0.08237750781459811
3151,0.146994388763837
3152,0.07357208313588103
3153,0.2425348836739272
3154,0.07786116115362744
3155,0.02260834853021726
3156,0.08650536404696679
3157,0.11579339381317706
3158,0.08395049355874118
3159,0.03957282870871058
3160,0.2739975461008603
3161,0.3826315668596436
3162,0.24606880123591782
3163,0.06461459127867326
3164,0.030265668625605553
3165,0.10247411579299744
3166,0.007573654968519912
3167,0.06882627814982933
3168,0.17800685767598814
3169,0.0269108879565568
3170,0.041839259323451616
3171,0.031484745676415606
3172,0.019712701229159885
3173,0.016436692424714582
3174,0.03912779893556106
3175,0.03801954405045515
3176,0.2541081841496588
3177,0.5090098366609223
3178,0.260802941192682
3179,0.26145225932144767
3180,0.10524646170330927
3181,0.15863236074602227
3182,0.14667648260685395
3183,0.4354166583212093
3184,0.07149999885153731
3185,0.024935798642380252
3186,0.03782838105134431
3187,0.02903385115882542
3188,0.13109013074311218
3189,0.14926245463617754
3190,0.07159165938889157
3191,0.20607506177668797
3192,0.3323833769634128
3193,0.2626687649694303
3194,0.9780884230015374
3195,0.2438974005684359
3196,0.01918914981682675
3197,0.10742586073519149
3198,0.1401771023121184
3199,0.026780790846058677
3200,0.051144895313567584
3201,0.2633225895760341
3202,0.05727039639049376
3203,0.03724079762120873
3204,0.03759785686841449
3205,0.04603864430836375
3206,0.23403027122304618
3207,0.39948039884229036
3208,0.2568591684688963
3209,0.4334812435198229
3210,0.2626736709211676
3211,0.13445490689027637
3212,0.1422011322876511
3213,0.2540271005932409
3214,0.01867972155962589
3215,0.026745888734844472
3216,0.12199494603137878
3217,0.07301953484473087
3218,0.04065014140606396
3219,0.1724680798011684
3220,0.2537408291595098
3221,0.05370766792656165
3222,0.43133740918728797
3223,0.2601949860529741
3224,0.06600670304719042
3225,0.10170054209632179
3226,0.07533537463414948
3227,0.04600135851541789
3228,0.014035666248774073
3229,0.025781025015228165
3230,0.057282294374170824
3231,0.08409675979504772
3232,0.07896538531191387
3233,0.11912608913603323
3234,0.2578276758505118
3235,0.682323210323624
3236,0.4085072025168189
3237,0.3669298496033009
3238,0.47638328723996753
3239,0.0942062727229095
3240,0.06510704852940172
3241,0.0743345996641022
3242,0.1261208538895426
3243,0.25735532521480087
3244,0.08133591317419027
3245,0.021171721233387095
3246,0.052178131403406124
3247,0.11526481055859944
3248,0.08946375878405118
3249,0.020429254803744662
3250,0.01676395424127299
3251,0.03394015955533412
3252,0.017970166713179195
3253,0.022497324430134403
3254,0.013812825457317884
3255,0.02406657980087511
3256,0.055037578720824064
3257,0.05414341472895762
3258,0.07958644442305393
3259,0.15997073688493912
3260,0.27143326713054877
3261,0.39499115568425774
3262,0.5149358214974684
3263,0.4931220989188892
3264,0.25918674136505376
3265,0.10505811293151306
3266,0.04009187032064654
3267,0.023935032472346077
3268,0.059651333858016374
3269,0.10423618377982007
3270,0.017270854142075586
3271,0.009234229757154827
3272,0.030033498511380513
3273,0.5480100554458339
3274,0.0443838505604239
3275,0.015347281358033362
3276,0.05070696106745145
3277,0.03768038421809222
3278,0.08490830650103622
3279,0.03286810133479815
3280,0.045899524467083834
3281,0.020639656216732565
3282,0.03999402887672409
3283,0.014249650256829562
3284,0.014889164887067506
3285,0.02412660560306289
3286,0.07919757680365426
3287,0.09368754548415424
3288,0.39001258026852054
3289,0.35413134013251996
3290,0.0952608442603186
3291,0.6287440997356192
3292,0.3707717516596331
3293,0.38242513084459095
3294,0.120268140227438
3295,0.03901579466891703
3296,0.04102585602917172
3297,0.04627565369537536
3298,0.04549590920025204
3299,0.03275778191157508
3300,0.04612428807269306
3301,0.41414017497242234
3302,0.09115881000297926
3303,0.2610466809527259
3304,0.029580789982222026
3305,0.07696759808394515
3306,0.09052762392064541
3307,0.12215398321058117
3308,0.15558611319543805
3309,0.03191577285551664
3310,0.021093688393792442
3311,0.012982531567586468
3312,0.04436160462122276
3313,0.14122543541032215
3314,0.4698035794142525
3315,0.36098859768940805
3316,0.390384849704246
3317,0.11449204418360048
3318,0.3804016772186461
3319,0.14078844252959682
3320,0.05313865543102838
3321,0.025066487153679234
3322,0.008174419724290052
3323,0.016913283752714506
3324,0.010077199991522671
3325,0.039907458587435087
3326,0.10612336210089741
3327,0.12626407789915592
3328,0.05860706280858938
3329,0.19180753268721207
3330,0.028670772024994476
3331,0.05739494670919404
3332,0.2597779786583067
3333,0.03608902256488048
3334,0.011840593855829412
3335,0.013537321855907817
3336,0.11324626052860744
3337,0.10346311745243642
3338,0.02687057674740107
3339,0.11354278326424903
3340,0.2538035585431902
3341,0.07206460007096165
3342,0.08224037381747233
3343,0.030479828546750545
3344,0.07864251249801237
3345,0.061043252237277495
3346,0.03314476035525431
3347,0.1020737542709884
3348,0.0983023957264522
3349,0.03430520369132651
3350,0.023813496599583456
3351,0.010361475119851254
3352,0.11483739369546542
3353,0.011157668846990348
3354,0.06972004164679074
3355,0.03728642913907559
3356,0.0335149054603865
3357,0.23612229499573334
3358,0.028647955200504022
3359,0.03873619794011229
3360,0.04369956267512382
3361,0.15133226695411828
3362,0.35890111766013755
3363,0.37761212997873495
3364,0.042893929975358645
3365,0.0115394711127228
3366,0.017327750406284974
3367,0.02660092020088343
3368,0.050784238570140194
3369,0.06318205398639332
3370,0.12975833933614547
3371,0.014976019905664615
3372,0.023158826653189968
3373,0.01756915995141163
3374,0.02842491832767657
3375,0.01770376189865462
3376,0.02267890778496438
3377,0.06753384472282258
3378,0.07730414159432233
3379,0.3681902377093902
3380,0.016612402034930373
3381,0.016600391911237165
3382,0.030341861371136574
3383,0.06592943586567561
3384,0.10432958481429626
3385,0.2534411562516444
3386,0.04808956008683942
3387,0.01590692077865322
3388,0.010974658806211034
3389,0.12171736806883626
3390,0.027256215898575038
3391,0.01639161286713085
3392,0.06652624069711216
3393,0.11888329284591291
3394,0.050607033736708655
3395,0.017806285349058107
3396,0.008494643991840453
3397,0.2676288166205485
3398,0.018257344981921084
3399,0.020443728778987157
3400,0.12059056968193942
3401,0.06506234740105352
3402,0.0343123970566498
3403,0.01906642555433762
3404,0.02344677284975515
3405,0.07031357143326972
3406,0.2727608884466101
3407,0.028803794300149423
3408,0.023542201271388865
3409,0.02891087343955459
3410,0.042431711805163946
3411,0.05356821228592983
3412,0.14471580267515383
3413,0.056202901401195465
3414,0.16776502398540669
3415,0.10051144612636631
3416,0.022731547191629526
3417,0.014412151598450376
3418,0.05107203773771324
3419,0.03738476376815434
3420,0.03053544349578452
3421,0.1531059692372019
3422,0.0070752484203568345
3423,0.08313235935847275
3424,0.01482273330765922
3425,0.07622871075847563
3426,0.04888486350270246
3427,0.010965619979510387
3428,0.01323861296732731
3429,0.26906007736575904
3430,0.4703780549219207
3431,0.2374507884314819
3432,0.03934604533414755
3433,0.08313753177586089
3434,0.034752052266289364
3435,0.02450537261467903
3436,0.08731753883844447
3437,0.07242423984989639
3438,0.07370728301291748
3439,0.7759575486431333
3440,0.06733689300422926
3441,0.08329351008151124
3442,0.07430200024949368
3443,0.0384050547299487
3444,0.12111909039123132
3445,0.4669376904271317
3446,0.07955254355671344
3447,0.10870842740150836
3448,0.018229230194314786
3449,0.018933980752424973
3450,0.08129293173996317
3451,0.025792223227848965
3452,0.01938171508296004
3453,0.006524541571106285
3454,0.05331753839125536
3455,0.03398509243794736
3456,0.042750855463029765
3457,0.017351258551336696
3458,0.017367661784442184
3459,0.08980713951455381
3460,0.03136975094890999
3461,0.028452299812507815
3462,0.032793873702546224
3463,0.07168182938379523
3464,0.11170609724838139
3465,0.018671562945485037
3466,0.05232581994288137
3467,0.5576675699326813
3468,0.05332763675986018
3469,0.09129539250987778
3470,0.030795773733512447
3471,0.03470807084090466
3472,0.045481668081186984
3473,0.053609310325857716
3474,0.01464229894686328
3475,0.25737214562947197
3476,0.03177699725686007
3477,0.008435959877843176
3478,0.009590812288503144
3479,0.013309726964559144
3480,0.050449236339934894
3481,0.0891571359959052
3482,0.020978656235320425
3483,0.11542420252343817
3484,0.04056452956304089
3485,0.04753273582503901
3486,0.2592488740754664
3487,0.022771252331936387
3488,0.0183069314960177
3489,0.04997600752854786
3490,0.00994682183941797
3491,0.030216983818593907
3492,0.12792568517072592
3493,0.06282180037297777
3494,0.006741210936581918
3495,0.01112407989184131
3496,0.016066412295634845
3497,0.008104592128935667
3498,0.05328037883864539
3499,0.11410048632545426
3500,0.09138986794717145
3501,0.06134204672313404
3502,0.05934212910165334
3503,0.019370757463452973
3504,0.050728027277348466
3505,0.014567002471844732
3506,0.05173980734742911
3507,0.1747527767735937
3508,0.11014511320699787
3509,0.00826984616078589
3510,0.036045687145206264
3511,0.015614354920618198
3512,0.01354435766270616
3513,0.014911938229616848
3514,0.017197687253155448
3515,0.013652497049791738
3516,0.0060541519161123524
3517,0.01491110501715977
3518,0.01435728782218957
3519,0.02026075602610602
3520,0.04406403415022883
3521,0.04546620109570993
3522,0.10732306672972686
3523,0.10745285420440094
3524,0.14550021828609103
3525,0.006849039341753426
3526,0.02376072334309681
3527,0.013999266461316237
3528,0.019245158040550266
3529,0.022692143878541876
3530,0.008678723912378807
3531,0.01737216049357434
3532,0.02496170967906626
3533,0.010093974993233197
3534,0.011596534453895519
3535,0.05194087533497261
3536,0.01762371692550779
3537,0.03422854753746026
3538,0.04109196615386907
3539,0.013092409825029032
3540,0.014827984505524841
3541,0.0768573571476876
3542,0.027425735660086475
3543,0.0523978118468554
3544,0.006946903874733794
3545,0.024298072103725008
3546,0.008581212241111564
3547,0.014922434953914371
3548,0.06678971270918614
3549,0.012346705548262686
3550,0.005719581531137146
3551,0.010093244837973093
3552,0.11466840499616021
3553,0.050862560688648216
3554,0.05615156371430683
3555,0.05211197608192569
3556,0.008095001298408384
3557,0.09866774910321748
3558,0.019181451883296747
3559,0.012623530742199435
3560,0.008425153126220672
3561,0.0524616636557975
3562,0.015825941217396278
3563,0.06731189559310567
3564,0.0077377452218053725
3565,0.09917027331012825
3566,0.018802472434764305
3567,0.016037865985626454
3568,0.022876329010638324
3569,0.02308502252824103
3570,0.010871432776169152
3571,0.014999303289436288
3572,0.013643456887113404
3573,0.011424870055529427
3574,0.012488552535825828
3575,0.02587541624647485
3576,0.014891128637433896
3577,0.03217538976006014
3578,0.05158364577477082
3579,0.14480384378875832
3580,0.015648193598755328
3581,0.026439549240952657
3582,0.014716766691853218
3583,0.017301958131683764
3584,0.052542474281770536
3585,0.019584976444138327
3586,0.01584063328511702
3587,0.02051631239955522
3588,0.009727784340194442
3589,0.024058244487690467
3590,0.06725872611778258
3591,0.09068557854461405
3592,0.01684644523410282
3593,0.06781873361368816
3594,0.006643423696179831
3595,0.04678085429735618
3596,0.0320140623743397
3597,0.03908469678574425
3598,0.06969913496478787
3599,0.024850617384428234
3600,0.032240361982150835
3601,0.03668193366024589
3602,0.09965745492109197
3603,0.06046561174013044
3604,0.013610688736515997
3605,0.03687698164729621
3606,0.06273387088735462
3607,0.04248320135330621
3608,0.07648655178688196
3609,0.3754963078720475
3610,0.3699638288649784
3611,0.014695559597166582
3612,0.03819072128261306
3613,0.3887208433683837
3614,0.05766632389641561
3615,0.2789464715922396
3616,0.06763518710848947
3617,0.25935936022249817
3618,0.046494919037603166
3619,0.01718331197003556
3620,0.05016243173064323
3621,0.020057523963699253
3622,0.014231153615486603
3623,0.26735723948976386
3624,0.04375939817732594
3625,0.567845671764332
3626,0.13346648503584682
3627,0.09739876561967109
3628,0.050909902933939516
3629,0.026585629395937168
3630,0.041120973464368056
3631,0.03302797534849022
3632,0.020474407988650287
3633,0.01651522728519923
3634,0.10067833698977811
3635,0.10189554366779696
3636,0.43844682161997933
3637,0.40178451056102377
3638,0.04190452719346327
3639,0.06280894121273516
3640,0.1026355416288865
3641,0.2628284567244119
3642,0.016890816737223042
3643,0.05658744939412572
3644,0.04135469695299775
3645,0.05930752330363779
3646,0.05667001927488368
3647,0.4269600097499449
3648,0.08953655397622273
3649,0.40301845980748996
3650,0.44706728067702356
3651,0.08563526344605765
3652,0.4099381171939667
3653,0.00617200339937287
3654,0.05224137618384748
3655,0.2657245452613189
3656,0.03521202386239572
3657,0.038209225306308076
3658,0.04025965458058538
3659,0.03110144688499773
3660,0.015001470493378
3661,0.07301860064777324
3662,0.09737416356021152
3663,0.043144450687247905
3664,0.021999369555790637
3665,0.045522061823129366
3666,0.2840362227129491
3667,0.03237697164386289
3668,0.02399001751985604
3669,0.04353273218114945
3670,0.03518497868962701
3671,0.05595043431717339
3672,0.02528356907143726
3673,0.04010075670589825
3674,0.04244973103747518
3675,0.059449761146107845
3676,0.017547672572784948
3677,0.05092242848453421
3678,0.12554240533997954
3679,0.0444158363344034
3680,0.2625092520253207
3681,0.03303108444407075
3682,0.007510462555907548
3683,0.012796332272313709
3684,0.014170628458973598
3685,0.4391163746565902
3686,0.0861938170191594
3687,0.04836022476071178
3688,0.1275160414347202
3689,0.4149306324344782
3690,0.008872633115305749
3691,0.07288570099186742
3692,0.03167453569735377
3693,0.011215886341327396
3694,0.013169673455777615
3695,0.015637693765711037
3696,0.019084753980608538
3697,0.006692387594644543
3698,0.03387526394528504
3699,0.007619168268395461
3700,0.04986557025074484
3701,0.06021964590214057
3702,0.07490760509759924
3703,0.26443061637068316
3704,0.2850337284462419
3705,0.021928915611885046
3706,0.03218068343622705
3707,0.027364784778944384
3708,0.026977406827062293
3709,0.029377913199289136
3710,0.1510419312540747
3711,0.023080207059728547
3712,0.05311341081867096
3713,0.03803177356881448
3714,0.09715122651719954
3715,0.4621825265970753
3716,0.038075350868229614
3717,0.0209667500876602
3718,0.03888650140623745
3719,0.044557482577888934
3720,0.023733644588211256
3721,0.1018887026190114
3722,0.14996671846508572
3723,0.10617314274798727
3724,0.08923737955010906
3725,0.06729467812962804
3726,0.02243907613265972
3727,0.02179652027996619
3728,0.027163552684329195
3729,0.033267753360293084
3730,0.042019356233287807
3731,0.048270427260892285
3732,0.23528558607588065
3733,0.016293268118377318
3734,0.03293771285066899
3735,0.02297744267456865
3736,0.01834530622402251
3737,0.018428665042212883
3738,0.02439735589290955
3739,0.04181082866625837
3740,0.01032544870164096
3741,0.07853446657097322
3742,0.14546076654199566
3743,0.2607851642864392
3744,0.0413074057396516
3745,0.03714566649974332
3746,0.03458311954939646
3747,0.10762840497260423
3748,0.06169192309415252
3749,0.017340970181797588
3750,0.06122213930285272
3751,0.021636245663261316
3752,0.02866582434413004
3753,0.12030792140331754
3754,0.020614690831724704
3755,0.021565870879076268
3756,0.026218321183654473
3757,0.050044958645675076
3758,0.07203488779687345
3759,0.11783111122044058
3760,0.09633834113849
3761,0.10307481920659971
3762,0.06535246053924386
3763,0.03602093721139004
3764,0.022113616903210297
3765,0.05152004362051827
3766,0.050087533552411946
3767,0.08346496077865972
3768,0.03825819144725884
3769,0.45542148768569723
3770,0.11470147069383145
3771,0.021657646987027424
3772,0.007863474360083328
3773,0.11508521987246699
3774,0.0530532299818956
3775,0.04117949961050313
3776,0.021279437763718077
3777,0.018424700665227976
3778,0.04922449601790449
3779,0.011702825850646309
3780,0.017187186109511615
3781,0.020333586149626243
3782,0.06412915536048747
3783,0.038907881315982724
3784,0.05800741033698018
3785,0.06296770843156527
3786,0.09903614648606378
3787,0.24320198475609642
3788,0.31780141094797276
3789,0.05035383481046556
3790,0.021902556112995127
3791,0.07794241331175204
3792,0.023067599159436573
3793,0.046622335877856656
3794,0.05509924167326042
3795,0.05078530926160508
3796,0.11353888408330622
3797,0.045361611178095264
3798,0.0970695443827256
3799,0.043114884651227085
3800,0.054178194261608546
3801,0.020428017626719756
3802,0.020108848761458683
3803,0.1097554761606553
3804,0.009499493497007157
3805,0.025754803380424855
3806,0.05383981836383577
3807,0.013679967623382699
3808,0.02266711233346765
3809,0.03164692438914093
3810,0.04603774511331146
3811,0.07607579062268706
3812,0.11724333259855067
3813,0.09890264595486603
3814,0.24284400952685603
3815,0.10509163678553547
3816,0.09252127185392424
3817,0.014557278889261477
3818,0.09201432020398137
3819,0.055476658739173124
3820,0.03941962295195784
3821,0.0909361390694039
3822,0.0353880171647332
3823,0.02244681841916295
3824,0.05004677904774113
3825,0.03235987147170788
3826,0.01545927483787197
3827,0.05365107245180293
3828,0.09090540949097635
3829,0.036575491223233
3830,0.05088110187750324
3831,0.024628264279875665
3832,0.028402795398847828
3833,0.057363440971776265
3834,0.018317824782197605
3835,0.03479402097975126
3836,0.04623306457850887
3837,0.058312088535291406
3838,0.12355608792073909
3839,0.38636923589864236
3840,0.08752591708414419
3841,0.10307609592735718
3842,0.06206668648420558
3843,0.06615399962140489
3844,0.07276200958427285
3845,0.09769858208839434
3846,0.05886506675282288
3847,0.00914273934457375
3848,0.010231911182187027
3849,0.01873858466850103
3850,0.2648714219647534
3851,0.05882848510904213
3852,0.0861256370196027
3853,0.0563830238846284
3854,0.08355412574431242
3855,0.013506581564676816
3856,0.026183410727320357
3857,0.008463821280034617
3858,0.017728808145926738
3859,0.037684148659807445
3860,0.1315260724668382
3861,0.05148743325941196
3862,0.043433739205720724
3863,0.09508155912170342
3864,0.5281988998782855
3865,0.07146632986679707
3866,0.015865661568960906
3867,0.23855073023370407
3868,0.0547757732288118
3869,0.17569235230572144
3870,0.1897758588861118
3871,0.0747767973669818
3872,0.016016840753331835
3873,0.04492134460410563
3874,0.01577568191970989
3875,0.0883952050045423
3876,0.1301528861391427
3877,0.04010475206501682
3878,0.25652926283920807
3879,0.08446844463244409
3880,0.07696897354796611
3881,0.01415217076763368
3882,0.007697287061404199
3883,0.022915747724773162
3884,0.044815774368657545
3885,0.07598600038673196
3886,0.014828736858912226
3887,0.11324783170998298
3888,0.13353664586160655
3889,0.09813603462657315
3890,0.06933936062855009
3891,0.029984827620793183
3892,0.11072958786604592
3893,0.1573267558329546
3894,0.25964486356113725
3895,0.06819729712144865
3896,0.04668371928667975
3897,0.052601891518268516
3898,0.43329646320864573
3899,0.036559877146360886
3900,0.05366482857745696
3901,0.26516353364354356
3902,0.2536933958088638
3903,0.01295510534217928
3904,0.01750563284590641
3905,0.013192788567869896
3906,0.035182760705140564
3907,0.05308762276480993
3908,0.13294884244900737
3909,0.24796339300751083
3910,0.06791191320057628
3911,0.07176835316114415
3912,0.2471962006524179
3913,0.12778690614449398
3914,0.13003605403946175
3915,0.16972016731672643
3916,0.33660299596196364
3917,0.07629013253730922
3918,0.017943159332862443
3919,0.04806151078077935
3920,0.07929969799019904
3921,0.04659497382890498
3922,0.2791735462717444
3923,0.7722390550031836
3924,0.006959276597585867
3925,0.043494629068580336
3926,0.36796480619532335
3927,0.02401734898046969
3928,0.04774866498976941
3929,0.26022382057893767
3930,0.016112298706617578
3931,0.042603523739681716
3932,0.07481213494128928
3933,0.016992046468024873
3934,0.04487500261599137
3935,0.007275438771286061
3936,0.26541168977626123
3937,0.03187321282817828
3938,0.07510951830974678
3939,0.1560786364085859
3940,0.12442827205599316
3941,0.25396160108706517
3942,0.3420631689096518
3943,0.1590984472045136
3944,0.023219387153047194
3945,0.25681859576815064
3946,0.08968051669315207
3947,0.1168118679250853
3948,0.6703622423187173
3949,0.355641952260004
3950,0.26940178750103533
3951,0.007472813045831227
3952,0.023263653919778943
3953,0.11992416207030061
3954,0.04264766574911055
3955,0.029818119227222457
3956,0.01544681987249895
3957,0.012002613605957661
3958,0.01271867922210921
3959,0.06156519021623044
3960,0.010142706853049155
